2,Dance,Pop,,,,,,,,
1,Ska,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Blues,,,,,,,,,
1,Rock,,,,,,,,,
1,Pop,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,Country,,,,,,,,,
1,Pop,,,,,,,,,
1,Pop,,,,,,,,,
1,Country,,,,,,,,,
1,New Age,,,,,,,,,
1,Rock,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Pop,,,,,,,,,
1,Punk,,,,,,,,,
1,Rock,,,,,,,,,
1,Jazz,,,,,,,,,
1,Metal,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Pop,,,,,,,,,
1,Jazz,,,,,,,,,
1,Jazz,,,,,,,,,
1,Electronic,,,,,,,,,
1,Metal,,,,,,,,,
1,Pop,,,,,,,,,
1,Rock,,,,,,,,,
1,Pop,,,,,,,,,
1,Regional Music,,,,,,,,,
1,EDM,,,,,,,,,
1,Pop,,,,,,,,,
1,Pop,,,,,,,,,
1,EDM,,,,,,,,,
1,Pop,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Jazz,,,,,,,,,
1,New Age,,,,,,,,,
1,Jazz,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Classical,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Country,,,,,,,,,
1,Folk,,,,,,,,,
1,R&B,,,,,,,,,
1,Jazz,,,,,,,,,
1,Rock,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Jazz,,,,,,,,,
1,Metal,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Dance,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Jazz,,,,,,,,,
1,R&B,,,,,,,,,
1,Metal,,,,,,,,,
1,Electronic,,,,,,,,,
1,Experimental,,,,,,,,,
1,Metal,,,,,,,,,
1,EDM,,,,,,,,,
1,EDM,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Pop,,,,,,,,,
1,Jazz,,,,,,,,,
1,Blues,,,,,,,,,
1,EDM,,,,,,,,,
1,EDM,,,,,,,,,
1,Punk,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Darkwave,,,,,,,,,
1,Pop,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,Electronic,,,,,,,,,
1,Experimental,,,,,,,,,
1,Pop,,,,,,,,,
2,R&B,Top-level,,,,,,,,
2,Funk,R&B,,,,,,,,
1,Rock,,,,,,,,,
1,EDM,,,,,,,,,
1,EDM,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Pop,,,,,,,,,
1,Rock,,,,,,,,,
1,Electronic,,,,,,,,,
1,Regional Music,,,,,,,,,
1,EDM,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,EDM,,,,,,,,,
2,Punk,Rock,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Metal,,,,,,,,,
1,Electronic,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Country,,,,,,,,,
1,EDM,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Electronic,,,,,,,,,
1,Electronic,,,,,,,,,
1,Pop,,,,,,,,,
1,Electronic,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Pop,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Jazz,,,,,,,,,
1,Pop,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Pop,,,,,,,,,
1,Hip Hop,,,,,,,,,
